InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity
9092186,FR,4080,NCL,ALC,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,United Kingdom,LEISURE,UK REG LEISURE,189
9092368,FR,8777,LIG,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,France,CITY,LON CITY,189
9092480,FR,1518,STN,HAM,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Germany,United Kingdom,CITY,LON CITY MULTI,197
9092688,FR,2643,RIX,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Latvia,CITY,LON CITY MULTI,180
9093167,FR,1789,DTM,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Germany,CITY,LON CITY,189
9093779,FR,973,GOA,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Italy,CITY,LON CITY,189
9094134,FR,282,TLS,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,France,CITY,LON CITY,189
9094316,FR,792,STN,VCE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,United Kingdom,CITY,LON CITY MULTI,189
9094329,FR,73,CCF,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,France,CITY,LON CITY,197
9094354,FR,7386,STN,CPH,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Denmark,United Kingdom,CITY,LON CITY MULTI,189
9094547,FR,282,TLS,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,France,CITY,LON CITY,189
9095575,FR,5179,BLL,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Denmark,CITY,LON CITY MULTI,197
9095946,FR,372,STN,BIQ,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,France,United Kingdom,CITY,LON CITY,189
9096621,FR,73,CCF,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,France,CITY,LON CITY,197
9096663,FR,1833,NAP,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Italy,CITY,LON CITY,189
9096664,FR,7345,FCO,VIE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Austria,Italy,CITY,EAST-ESFRIT,180
9096966,FR,1302,CRL,NAP,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,Belgium,LEISURE,BENLFR LEISURE,189
9097096,FR,7350,VIE,BCN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Austria,CITY,EAST-ESFRIT,180
9097281,FR,1839,NAP,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Italy,CITY,LON CITY,189
9098053,FR,7161,VIE,TLV,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Israel,Austria,LEISURE,CE EUR LEISURE,189
9098140,FR,7295,VIE,TLV,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Israel,Austria,LEISURE,CE EUR LEISURE,180
9098323,FR,590,VIE,AGP,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Austria,LEISURE,CE EUR LEISURE,180
9099630,FR,7286,ATH,VIE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Austria,Greece,CITY,GREECE EURO CITY,180
9100428,FR,9701,PMI,VIE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Austria,Spain,LEISURE,DE LEISURE,180
9100855,FR,5711,NAP,BCN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Italy,CITY,ESPT-IT,189
9101523,FR,7896,TLV,VIE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Austria,Israel,LEISURE,CE EUR LEISURE,180
9101673,FR,8777,LIG,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,France,CITY,LON CITY,180
9102405,FR,7351,BCN,VIE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Austria,Spain,CITY,EAST-ESFRIT,180
9102529,FR,591,AGP,VIE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Austria,Spain,LEISURE,CE EUR LEISURE,180
9104203,FR,7365,STN,VIE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Austria,United Kingdom,CITY,LON CITY MULTI,189
9105725,FR,7366,VIE,DUB,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Ireland,Austria,CITY,IE CITY,180
9105942,FR,2965,VIE,MAD,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Austria,CITY,EAST-ESFRIT,180
9106460,FR,7360,VIE,BGY,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,Austria,CITY,EAST-ESFRIT,180
9107177,FR,7326,DUB,PRG,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Czech Republic,Ireland,CITY,IE CITY,189
9107590,FR,104,VIE,PMI,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Austria,LEISURE,DE LEISURE,180
9107616,FR,5507,BGY,PRG,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Czech Republic,Italy,CITY,EAST-ESFRIT,189
9108776,FR,5998,STN,MAD,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,United Kingdom,CITY,LON CITY MULTI,189
9109139,FR,2013,STN,PRG,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Czech Republic,United Kingdom,CITY,LON CITY MULTI,189
9109406,FR,2966,MAD,VIE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Austria,Spain,CITY,EAST-ESFRIT,180
9109786,FR,215,MXP,VIE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Austria,Italy,CITY,EAST-ESFRIT,189
9111313,FR,1013,STN,PRG,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Czech Republic,United Kingdom,CITY,LON CITY MULTI,189
9111788,FR,7344,VIE,FCO,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,Austria,CITY,EAST-ESFRIT,180
9111818,FR,3165,BUD,BGY,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,Hungary,CITY,EAST-ESFRIT,189
9112231,FR,7363,BCN,VIE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Austria,Spain,CITY,EAST-ESFRIT,180
9112252,FR,7363,BCN,VIE,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Austria,Spain,CITY,EAST-ESFRIT,180
9112268,FR,7350,VIE,BCN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Spain,Austria,CITY,EAST-ESFRIT,180
9112352,FR,5507,BGY,PRG,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Czech Republic,Italy,CITY,EAST-ESFRIT,197
9113078,FR,6324,BGY,SOF,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Bulgaria,Italy,CITY,EAST-ESFRIT,189
9114320,FR,8418,CIA,BUD,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Hungary,Italy,CITY,EAST-ESFRIT,189
9114547,FR,7384,STN,CPH,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Denmark,United Kingdom,CITY,LON CITY MULTI,189
9115005,FR,3164,BGY,BUD,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Hungary,Italy,CITY,EAST-ESFRIT,197
9115502,FR,6515,BUD,CIA,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,Hungary,CITY,EAST-ESFRIT,189
9117452,FR,3898,BGY,WMI,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Poland,Italy,CITY,EAST-ESFRIT,189
9117564,FR,6323,SOF,BGY,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,Bulgaria,CITY,EAST-ESFRIT,189
9117580,FR,8369,BUD,STN,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,United Kingdom,Hungary,CITY,LON CITY MULTI,197
9118192,FR,5508,PRG,BGY,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,Czech Republic,CITY,EAST-ESFRIT,189
9118472,FR,6876,BGY,KRK,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Poland,Italy,CITY,EAST-ESFRIT,197
9121614,FR,8418,CIA,BUD,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Hungary,Italy,CITY,EAST-ESFRIT,189
9122796,FR,9663,KRK,CIA,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,Poland,CITY,EAST-ESFRIT,189
9123944,FR,6877,KRK,BGY,2023-09-06 17:20:00,2023-09-06 16:20:00,2023-09-06 21:00:00,2023-09-06 19:00:00,Italy,Poland,CITY,EAST-ESFRIT,189
9126097,FR,2955,MLA,CRL,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Belgium,Malta,LEISURE,BENLFR LEISURE,197
9126352,FR,5507,BGY,PRG,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Czech Republic,Italy,CITY,EAST-ESFRIT,189
9128068,FR,2956,CRL,MLA,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Malta,Belgium,LEISURE,BENLFR LEISURE,189
9128310,FR,6541,STN,MRS,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,France,United Kingdom,CITY,LON CITY,189
9128545,FR,6467,BOD,MRS,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,France,France,DOMESTIC,OTHER DOM,189
9128979,FR,6467,BOD,MRS,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,France,France,DOMESTIC,OTHER DOM,189
9129045,FR,2955,MLA,CRL,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Belgium,Malta,LEISURE,BENLFR LEISURE,189
9129923,FR,1005,STN,OTP,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Romania,United Kingdom,CITY,LON CITY MULTI,189
9130759,FR,6484,BOD,DUB,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Ireland,France,LEISURE,IE LEISURE,189
9131017,FR,6467,BOD,MRS,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,France,France,DOMESTIC,OTHER DOM,189
9131882,FR,1007,STN,OTP,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Romania,United Kingdom,CITY,LON CITY MULTI,189
9132288,FR,2955,MLA,CRL,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Belgium,Malta,LEISURE,BENLFR LEISURE,189
9132378,FR,6876,BGY,KRK,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Poland,Italy,CITY,EAST-ESFRIT,197
9134756,FR,6466,MRS,BOD,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,France,France,DOMESTIC,OTHER DOM,189
9135616,FR,2814,STN,CGN,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,United Kingdom,CITY,LON CITY MULTI,189
9135749,FR,6476,MRS,NTE,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,France,France,DOMESTIC,OTHER DOM,197
9136170,FR,170,BER,ATH,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Greece,Germany,CITY,GREECE EURO CITY,189
9136287,FR,5184,FKB,PMI,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Spain,Germany,LEISURE,DE LEISURE,189
9136831,FR,6484,BOD,DUB,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Ireland,France,LEISURE,IE LEISURE,189
9137274,FR,8664,CGN,PMI,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Spain,Germany,LEISURE,DE LEISURE,189
9138289,FR,9867,PMI,HHN,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,Spain,LEISURE,DE LEISURE,189
9138424,FR,6219,PMI,NRN,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,Spain,LEISURE,DE LEISURE,189
9138441,FR,2352,STN,CGN,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,United Kingdom,CITY,LON CITY MULTI,189
9139004,FR,133,BCN,BER,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,Spain,CITY,DE-ESPT,189
9139696,FR,2376,EDI,BER,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,United Kingdom,CITY,UK REG CITY,189
9139834,FR,5185,PMI,FKB,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,Spain,LEISURE,DE LEISURE,189
9141801,FR,133,BCN,BER,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,Spain,CITY,DE-ESPT,189
9141821,FR,163,BRU,BER,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,Belgium,CITY,DE-FRITIE,189
9142094,FR,147,STN,BER,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,United Kingdom,CITY,LON CITY MULTI,189
9143371,FR,8663,PMI,CGN,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,Spain,LEISURE,DE LEISURE,189
9143717,FR,227,PMI,BER,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,Spain,LEISURE,DE LEISURE,189
9143942,FR,145,STN,BER,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,United Kingdom,CITY,LON CITY MULTI,189
9144629,FR,147,STN,BER,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,United Kingdom,CITY,LON CITY MULTI,189
9145736,FR,5184,FKB,PMI,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Spain,Germany,LEISURE,DE LEISURE,189
9146665,FR,4984,BVA,TSF,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Italy,France,CITY,FR-IT,197
9146787,FR,6219,PMI,NRN,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,Spain,LEISURE,DE LEISURE,189
9150109,FR,170,BER,ATH,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Greece,Germany,CITY,GREECE EURO CITY,189
9150285,FR,1142,BER,LIS,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Portugal,Germany,CITY,DE-ESPT,189
9150407,FR,145,STN,BER,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,United Kingdom,CITY,LON CITY MULTI,189
9150473,FR,144,BER,STN,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,United Kingdom,Germany,CITY,LON CITY MULTI,189
9151657,FR,589,PSA,STN,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,United Kingdom,Italy,CITY,LON CITY MULTI,189
9151772,FR,2607,TSF,BER,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,Italy,CITY,DE-FRITIE,189
9151852,FR,8664,CGN,PMI,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Spain,Germany,LEISURE,DE LEISURE,189
9152429,FR,162,BER,BRU,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Belgium,Germany,CITY,DE-FRITIE,189
9152825,FR,8709,BVA,BRI,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Italy,France,LEISURE,BENLFR LEISURE,189
9152906,FR,110,BER,PMI,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Spain,Germany,LEISURE,DE LEISURE,189
9152992,FR,146,BER,STN,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,United Kingdom,Germany,CITY,LON CITY MULTI,189
9153082,FR,132,BER,BCN,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Spain,Germany,CITY,DE-ESPT,189
9154294,FR,2606,BER,TSF,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Italy,Germany,CITY,DE-FRITIE,189
9154375,FR,1143,LIS,BER,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Germany,Portugal,CITY,DE-ESPT,189
9154896,FR,7026,WMI,CIA,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Italy,Poland,CITY,EAST-ESFRIT,189
9155440,FR,4231,BGY,BVA,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,France,Italy,CITY,FR-IT,189
9155459,FR,4862,CRL,BLQ,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Italy,Belgium,CITY,BENL-FRIT,197
9155935,FR,4984,BVA,TSF,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Italy,France,CITY,FR-IT,197
9157210,FR,3990,BLQ,OTP,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Romania,Italy,CITY,EAST-ESFRIT,189
9157871,FR,7325,MLA,BGY,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Italy,Malta,LEISURE,S EUR LEISURE,189
9157950,FR,3005,CIA,STN,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,United Kingdom,Italy,CITY,LON CITY MULTI,189
9159990,FR,4191,BGY,STN,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,United Kingdom,Italy,CITY,LON CITY MULTI,197
9160466,FR,3957,OTP,CIA,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Italy,Romania,CITY,EAST-ESFRIT,189
9160968,FR,3406,LTN,BLQ,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Italy,United Kingdom,CITY,LON CITY,189
9162031,FR,9907,PSA,DUB,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Ireland,Italy,CITY,IE CITY,197
9162511,FR,9471,PSA,MAD,2023-05-03 09:10:00,2023-05-03 08:10:00,2023-05-03 12:55:00,2023-05-03 10:55:00,Spain,Italy,CITY,ESPT-IT,197
9163357,FR,3992,BGY,OTP,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Romania,Italy,CITY,EAST-ESFRIT,189
9163626,FR,4112,NAP,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Italy,DOMESTIC,MIL DOM,197
9164027,FR,4232,BVA,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,France,CITY,FR-IT,189
9166517,FR,2607,TSF,BER,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Germany,Italy,CITY,DE-FRITIE,189
9166621,FR,4231,BGY,BVA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,France,Italy,CITY,FR-IT,189
9166995,FR,2087,BGY,LIS,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Portugal,Italy,CITY,ESPT-IT,197
9167021,FR,4311,BGY,EIN,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Netherlands,Italy,CITY,BENL-FRIT,197
9168538,FR,3164,BGY,BUD,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Hungary,Italy,CITY,EAST-ESFRIT,197
9169054,FR,4945,PRG,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Czech Republic,CITY,EAST-ESFRIT,197
9169664,FR,3746,PSA,CRL,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Belgium,Italy,CITY,BENL-FRIT,189
9170179,FR,2607,TSF,BER,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Germany,Italy,CITY,DE-FRITIE,189
9170544,FR,2606,BER,TSF,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Germany,CITY,DE-FRITIE,189
9170613,FR,7000,FCO,BRU,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Belgium,Italy,CITY,BENL-FRIT,189
9171103,FR,9325,PSA,VLC,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Spain,Italy,LEISURE,S EUR LEISURE,189
9171400,FR,2097,LIS,CIA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Portugal,CITY,ESPT-IT,189
9171519,FR,3991,OTP,BLQ,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Romania,CITY,EAST-ESFRIT,189
9172797,FR,3073,CIA,STN,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,United Kingdom,Italy,CITY,LON CITY MULTI,189
9172867,FR,5508,PRG,BGY,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Czech Republic,CITY,EAST-ESFRIT,197
9173142,FR,7000,FCO,BRU,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Belgium,Italy,CITY,BENL-FRIT,189
9174399,FR,2693,LIS,CIA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Portugal,CITY,ESPT-IT,189
9175063,FR,6423,BLQ,VLC,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Spain,Italy,CITY,ESPT-IT,197
9175165,FR,9435,CIA,DUB,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Ireland,Italy,CITY,IE CITY,189
9175581,FR,6423,BLQ,VLC,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Spain,Italy,CITY,ESPT-IT,189
9175732,FR,9924,EIN,PSA,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Italy,Netherlands,CITY,BENL-FRIT,189
9176433,FR,6701,BLQ,IBZ,2023-08-28 08:15:00,2023-08-28 07:15:00,2023-08-28 12:05:00,2023-08-28 10:05:00,Spain,Italy,LEISURE,S EUR LEISURE,197
