,InventoryLegSK,CarrierCode,FlightNumber,DepartureAirport,ArrivalAirport,DepartureDateTimeLocal,DepartureDateTimeUTC,ArrivalDateTimeLocal,ArrivalDateTimeUTC,ArrivalCountry,DepartureCountry,RouteGroup,Region,FlightCapacity,PredictedPassenger_UnitsSold,PredictedPriority_Boarding_UnitsSold,PredictedPriority_Boarding_RevenueEUR,Predicted20KG_Bag_UnitsSold,Predicted20KG_Bag_RevenueEUR,Predicted10KG_Bag_UnitsSold,Predicted10KG_Bag_RevenueEUR,PredictedTotal_Ancillary_Revenue
270,9024631,FR,2078,MRS,LIS,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,France,CITY,ESPT-FR,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
271,9024776,FR,2939,BCN,BRU,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Spain,CITY,BENL-ESPT,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
272,9024975,FR,7207,PMI,CGN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Germany,Spain,LEISURE,DE LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
273,9025570,FR,6874,BCN,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,CITY,IE CITY,197,178.47290066193182,32.54039185592814,528.6637121118548,20.58973510786894,639.4713643201319,8.977834873725808,177.0412563062633,1336.462263572305
274,9025673,FR,6213,ALC,NRN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Germany,Spain,LEISURE,DE LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
275,9026025,FR,7063,ALC,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,LEISURE,IE LEISURE,197,178.47290066193182,32.54039185592814,528.6637121118548,20.58973510786894,639.4713643201319,8.977834873725808,177.0412563062633,1336.462263572305
276,9027019,FR,8563,AGP,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,LEISURE,IE LEISURE,197,178.47290066193182,32.54039185592814,528.6637121118548,20.58973510786894,639.4713643201319,8.977834873725808,176.99090522778803,1336.462263572305
277,9027508,FR,7063,ALC,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,LEISURE,IE LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
278,9028036,FR,7138,DUB,LIS,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,Ireland,CITY,IE CITY,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
279,9028137,FR,2918,BCN,BRU,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Spain,CITY,BENL-ESPT,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
280,9028173,FR,7211,PMI,CGN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Germany,Spain,LEISURE,DE LEISURE,180,178.47786532497636,32.531440872057736,528.7062849136843,20.58593164945617,639.4713643201319,8.985946111644813,176.7659992653626,1336.296853172573
281,9028615,FR,6186,PMI,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,LEISURE,IE LEISURE,197,178.47290066193182,32.54039185592814,528.6637121118548,20.58973510786894,639.4713643201319,8.977834873725808,176.99090522778803,1336.462263572305
282,9029756,FR,2252,MAN,LIS,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,CITY,UK REG CITY,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
283,9030028,FR,8248,BRS,FAO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,LEISURE,UK REG LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
284,9030583,FR,2911,BHX,FAO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,LEISURE,UK REG LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
285,9030663,FR,7808,BCN,LTN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,United Kingdom,Spain,CITY,LON CITY,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
286,9030924,FR,6267,BCN,EDI,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,United Kingdom,Spain,LEISURE,SCOT LEISURE,197,178.47290066193182,32.54039185592814,528.6637121118548,20.58973510786894,639.4713643201319,8.977834873725808,176.99090522778803,1336.462263572305
287,9031396,FR,4523,BGY,CRL,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Italy,CITY,BENL-FRIT,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
288,9032457,FR,7045,AGP,DUB,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Ireland,Spain,LEISURE,IE LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
289,9032760,FR,5462,MAD,CRL,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Spain,CITY,BENL-ESPT,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
290,9032801,FR,4052,MAN,FAO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,LEISURE,UK REG LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
291,9033741,FR,3711,BHX,FAO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,LEISURE,UK REG LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
292,9033796,FR,7522,ALC,EIN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Netherlands,Spain,LEISURE,BENLFR LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
293,9036031,FR,2624,PDL,LIS,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,Portugal,DOMESTIC,ESPT DOM,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
294,9036746,FR,8248,BRS,FAO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,LEISURE,UK REG LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
295,9036754,FR,4088,MAN,FAO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,LEISURE,UK REG LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
296,9038378,FR,3675,STN,BRE,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Germany,United Kingdom,CITY,LON CITY MULTI,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
297,9039111,FR,8322,VLC,STN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,United Kingdom,Spain,LEISURE,LON LEISURE,197,178.47290066193182,32.54039185592814,528.6637121118548,20.58973510786894,639.4713643201319,8.977834873725808,176.99090522778803,1336.462263572305
298,9039175,FR,9542,STN,FAO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,LEISURE,LON LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
299,9039182,FR,1203,PMI,STN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,United Kingdom,Spain,LEISURE,LON LEISURE,197,178.47290066193182,32.54039185592814,528.6637121118548,20.58973510786894,639.4713643201319,8.977834873725808,176.99090522778803,1336.462263572305
300,9039779,FR,7965,STN,OPO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,CITY,LON CITY MULTI,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
301,9039942,FR,2150,ALC,BHX,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
302,9040433,FR,1203,PMI,STN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,United Kingdom,Spain,LEISURE,LON LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
303,9040513,FR,8371,STN,BUD,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Hungary,United Kingdom,CITY,LON CITY MULTI,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
304,9040540,FR,792,STN,VCE,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Italy,United Kingdom,CITY,LON CITY MULTI,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
305,9040687,FR,5462,MAD,CRL,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Belgium,Spain,CITY,BENL-ESPT,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
306,9040905,FR,8343,STN,OPO,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,CITY,LON CITY MULTI,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
307,9040957,FR,5681,STN,EIN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Netherlands,United Kingdom,CITY,LON CITY MULTI,180,178.47786532497636,32.531440872057736,528.5428093756625,20.58593164945617,639.4713643201319,8.985946111644813,176.7659992653626,1336.296853172573
308,9041114,FR,1882,STN,LIS,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Portugal,United Kingdom,CITY,LON CITY MULTI,197,178.47290066193182,32.54039185592814,528.6637121118548,20.58973510786894,639.4713643201319,8.977834873725808,176.99090522778803,1336.462263572305
309,9041221,FR,8853,STN,MLA,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Malta,United Kingdom,LEISURE,LON LEISURE,197,178.47290066193182,32.54039185592814,528.6637121118548,20.58973510786894,639.4713643201319,8.977834873725808,176.99090522778803,1336.462263572305
310,9041845,FR,2153,ALC,BHX,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189,178.47786532497636,32.578115444652184,528.6637121118548,20.58593164945617,639.4713643201319,8.977104092571945,176.7659992653626,1336.296853172573
311,9042445,FR,4006,ALC,MAN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,197,178.47290066193182,32.54039185592814,528.6637121118548,20.58973510786894,639.4713643201319,8.977834873725808,176.99090522778803,1336.462263572305
312,9042494,FR,3717,STN,BUD,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Hungary,United Kingdom,CITY,LON CITY MULTI,180,178.47786532497636,32.531440872057736,528.5428093756625,20.58593164945617,639.4713643201319,8.985946111644813,176.7659992653626,1336.296853172573
313,9042705,FR,5681,STN,EIN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Netherlands,United Kingdom,CITY,LON CITY MULTI,197,178.47290066193182,32.54039185592814,528.6637121118548,20.58973510786894,639.4713643201319,8.977834873725808,176.99090522778803,1336.462263572305
314,9043059,FR,9271,STN,EIN,2023-08-25 18:10:00,2023-08-25 17:10:00,2023-08-25 21:30:00,2023-08-25 19:30:00,Netherlands,United Kingdom,CITY,LON CITY MULTI,180,178.47786532497636,32.531440872057736,528.5428093756625,20.58593164945617,639.4713643201319,8.985946111644813,176.7659992653626,1336.296853172573
315,9043554,FR,1374,STN,PRG,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Czech Republic,United Kingdom,CITY,LON CITY MULTI,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
316,9044279,FR,7382,STN,CPH,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Denmark,United Kingdom,CITY,LON CITY MULTI,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
317,9044333,FR,9893,AGP,LPL,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
318,9044457,FR,9542,STN,FAO,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Portugal,United Kingdom,LEISURE,LON LEISURE,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
319,9044639,FR,7386,STN,CPH,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Denmark,United Kingdom,CITY,LON CITY MULTI,180,178.34833991710948,32.53791418045665,547.1310853178834,20.54961067152949,649.0198389760903,8.915017675637346,182.63938780378678,1352.985778787236
320,9044770,FR,8347,STN,OPO,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Portugal,United Kingdom,CITY,LON CITY MULTI,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
321,9045925,FR,794,STN,VCE,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Italy,United Kingdom,CITY,LON CITY MULTI,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
322,9046385,FR,1886,STN,LIS,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Portugal,United Kingdom,CITY,LON CITY MULTI,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
323,9046832,FR,2078,MRS,LIS,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Portugal,France,CITY,ESPT-FR,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
324,9047079,FR,253,BER,FAO,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Portugal,Germany,LEISURE,DE LEISURE,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
325,9047386,FR,7382,STN,CPH,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Denmark,United Kingdom,CITY,LON CITY MULTI,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
326,9047560,FR,9838,MAN,CPH,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Denmark,United Kingdom,CITY,UK REG CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
327,9047881,FR,9509,STN,BRE,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Germany,United Kingdom,CITY,LON CITY MULTI,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
328,9048212,FR,1701,TLV,PFO,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Cyprus,Israel,LEISURE,S EUR LEISURE,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
329,9048293,FR,2150,ALC,BHX,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,United Kingdom,Spain,LEISURE,UK REG LEISURE,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
330,9048299,FR,1788,STN,DTM,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Germany,United Kingdom,CITY,LON CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
331,9048363,FR,5178,STN,BLL,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Denmark,United Kingdom,CITY,LON CITY MULTI,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
332,9048718,FR,8049,FNI,CRL,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Belgium,France,CITY,BENL-FRIT,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
333,9049016,FR,253,BER,FAO,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Portugal,Germany,LEISURE,DE LEISURE,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
334,9049021,FR,2644,STN,RIX,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Latvia,United Kingdom,CITY,LON CITY MULTI,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
335,9049945,FR,5710,BCN,NAP,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Italy,Spain,CITY,ESPT-IT,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
336,9050583,FR,464,STN,TRN,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Italy,United Kingdom,CITY,LON CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
337,9050825,FR,1005,STN,OTP,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Romania,United Kingdom,CITY,LON CITY MULTI,197,178.35801442094865,32.57527748535637,547.5234113782976,20.548776132998135,649.0198389760903,8.887006514854287,182.43541890739542,1352.4315583098366
338,9051717,FR,792,STN,VCE,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Italy,United Kingdom,CITY,LON CITY MULTI,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
339,9052070,FR,4103,PFO,TLV,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Israel,Cyprus,LEISURE,S EUR LEISURE,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
340,9052849,FR,8512,HAM,DUB,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Ireland,Germany,CITY,IE CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
341,9053251,FR,15,STN,ATH,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Greece,United Kingdom,CITY,LON CITY MULTI,197,178.35801442094865,32.57527748535637,547.5234113782976,20.548776132998135,649.0198389760903,8.887006514854287,182.43541890739542,1352.4315583098366
342,9053317,FR,8559,BER,DUB,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Ireland,Germany,CITY,IE CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
343,9055190,FR,1083,LIS,BVA,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,France,Portugal,CITY,ESPT-FR,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
344,9055241,FR,3141,VCE,BCN,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Spain,Italy,CITY,ESPT-IT,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
345,9055547,FR,5278,MAD,TFN,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Spain,Spain,DOMESTIC,ES CANARY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
346,9056126,FR,6840,DUB,NAP,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Italy,Ireland,LEISURE,IE LEISURE,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
347,9056528,FR,277,PMI,BER,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Germany,Spain,LEISURE,DE LEISURE,180,178.34833991710948,32.53791418045665,547.1310853178834,20.54961067152949,649.0198389760903,8.915017675637346,182.63938780378678,1352.985778787236
348,9056814,FR,1083,LIS,BVA,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,France,Portugal,CITY,ESPT-FR,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
349,9057569,FR,8512,HAM,DUB,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Ireland,Germany,CITY,IE CITY,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
350,9058304,FR,9169,HAM,PMI,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Spain,Germany,LEISURE,DE LEISURE,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
351,9058462,FR,2862,OPO,LUX,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Luxembourg,Portugal,CITY,BENL-ESPT,189,178.5881572870211,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
352,9059125,FR,3100,DUB,AMS,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Netherlands,Ireland,CITY,IE CITY,197,178.35801442094865,32.57527748535637,547.5234113782976,20.548776132998135,649.0198389760903,8.887006514854287,182.43541890739542,1352.4315583098366
353,9060089,FR,3057,MAH,MAD,2023-07-27 10:25:00,2023-07-27 09:25:00,2023-07-27 14:10:00,2023-07-27 12:10:00,Spain,Spain,DOMESTIC,BCNMAD DOM,189,178.61482038211423,32.569628437204074,547.5234113782976,20.548776132998135,649.0198389760903,8.901340401620866,182.6199766292558,1352.4315583098366
